﻿TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,2,3,4,1.70E+00,1,0,3.30E-06,33.215588,37.215855,37.748074,2,38.693874,0.9458027,38.7945,3.1541972,41.95221,4,41.9525,42.96857,5.2204976,42.968876,46.97213,--,,,,,,,,,,,,,,,,,,,,,,,,
2,2,6,2,3,4,8.50E-01,1,1,--,--,--,47.41324,7,47.723667,0.3104297,47.824318,2.9395702,50.7676,8,50.767857,51.778595,4.3653564,51.77882,55.782024,--,,,,,,,,,,,,,,,,,,,,,,,,
3,3,3,1,3,2,8.50E-01,1,2,--,--,--,55.799423,0,58.302647,2.503222,58.303238,0.746778,59.066757,999,59.066933,60.07688,4.2774568,60.07712,62.080086,--,,,,,,,,,,,,,,,,,,,,,,,,
4,4,3,1,3,2,8.50E-01,1,3,--,--,--,62.082935,7,62.63412,0.5511885,62.734886,2.6988115,65.43694,9,65.43714,66.45103,4.368092,66.451294,68.45387,--,,,,,,,,,,,,,,,,,,,,,,,,
5,5,4,2,1,3,1.70E+00,1,4,--,--,--,69.05131,2,69.36481,0.3135006,69.46539,3.7864995,73.25568,8,73.2559,74.26689,5.215587,74.267136,77.27007,--,,,,,,,,,,,,,,,,,,,,,,,,
6,6,3,1,3,2,2.55E+00,1,5,--,--,--,77.290344,7,77.678154,0.3878075,77.77876,4.5621924,82.34421,9,82.34448,83.36075,6.0704017,83.361046,85.36365,--,,,,,,,,,,,,,,,,,,,,,,,,
7,7,4,2,1,3,2.55E+00,1,6,--,--,--,85.9601,2,86.27469,0.3145957,86.37547,4.635404,91.015175,7,91.01539,92.02673,6.0666375,92.02701,95.029335,--,,,,,,,,,,,,,,,,,,,,,,,,
8,8,6,2,3,4,8.50E-01,1,7,--,--,--,95.55981,7,95.87114,0.3113328,95.97201,2.9386673,98.913315,7,98.91368,99.92332,4.3635106,99.92358,103.926476,--,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,2,1,3,1.70E+00,1,8,--,--,--,104.40656,2,104.75077,0.3442126,104.851494,3.7557874,108.60987,9,108.61008,109.61844,5.2118807,109.618645,112.62141,--,,,,,,,,,,,,,,,,,,,,,,,,
10,10,5,2,2,2,2.55E+00,1,9,--,--,--,113.0471,2,115.279884,2.2327926,115.38057,2.7172074,118.10244,5,118.1027,119.11742,6.0703206,119.11763,121.12127,--,,,,,,,,,,,,,,,,,,,,,,,,
11,11,3,1,3,2,2.55E+00,1,10,--,--,--,121.14303,2,121.77724,0.6342136,121.878,4.3157864,126.197266,4,126.197495,127.20646,6.0634313,127.206665,129.20946,--,,,,,,,,,,,,,,,,,,,,,,,,
