TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset,
1,1,6,2,3,4,2.55E+00,1,0,3.40E-06,408.07742,412.07843,412.83832,2,413.48166,0.6433474,413.58267,4.3066525,417.89368,4,417.89395,418.9165,6.078177,418.91718,422.92148,--,
2,2,4,2,1,3,1.70E+00,1,1,--,--,--,423.56122,2,424.04398,0.4827419,424.14474,3.617258,427.76718,6,427.76743,428.7927,5.2314796,428.79315,431.79648,--,
3,3,1,1,1,1,2.55E+00,1,2,--,--,--,431.8217,7,432.19107,0.369403,432.29196,4.580597,436.87833,2,436.8786,437.89392,6.072245,437.89438,438.8988,--,
4,4,4,2,1,3,8.50E-01,1,3,--,--,--,439.46823,0,441.97,2.5017805,441.97113,0.7482196,442.73566,999,442.73633,443.7543,4.2860827,443.75497,446.75848,--,
5,5,3,1,3,2,8.50E-01,1,4,--,--,--,446.79178,7,447.68417,0.8923989,447.78577,2.3576012,450.14764,7,450.14832,451.17386,4.3820767,451.17435,453.1783,--,
6,6,2,1,2,1,8.50E-01,1,5,--,--,--,453.18533,7,454.3482,1.1628706,454.44995,2.0871294,456.54178,5,456.54218,457.567,4.381656,457.5678,458.57175,--,
7,7,6,2,3,4,2.55E+00,1,6,--,--,--,459.5913,0,462.09525,2.5039399,462.09644,2.4460602,464.55896,999,464.55923,465.57193,5.9806085,465.57233,469.57608,--,
8,8,1,1,1,1,8.50E-01,1,7,--,--,--,469.58716,7,470.27527,0.6881098,470.37653,2.5618901,472.9439,1,472.94418,473.9677,4.380551,473.96835,474.97253,--,
9,9,5,2,2,2,1.70E+00,1,8,--,--,--,475.959,7,476.75574,0.7967216,476.85782,3.3032784,480.16696,5,480.1676,481.18433,5.225316,481.18497,483.1892,--,
10,10,6,2,3,4,8.50E-01,1,9,--,--,--,483.90652,2,484.28613,0.3796263,484.38766,2.8703737,487.26233,4,487.26263,488.27795,4.37145,488.27838,492.2819,--,
11,11,3,1,3,2,1.70E+00,1,10,--,--,--,492.30508,2,493.083,0.7779265,493.184,3.3220735,496.5109,1,496.51117,497.52176,5.2166734,497.52216,499.52652,--,
12,12,2,1,2,3,2.55E+00,1,11,--,--,--,499.53223,7,500.2134,0.6811955,500.31427,4.2688046,504.58652,5,504.58704,505.6008,6.06856,505.60114,508.60468,--,
13,13,1,1,1,1,2.55E+00,1,12,--,--,--,508.60992,7,509.45978,0.8498696,509.56094,4.1001306,513.6659,2,513.6661,514.6797,6.069781,514.68,515.6834,--,
14,14,3,1,3,2,8.50E-01,1,13,--,--,--,515.68854,7,516.27386,0.5853372,516.3758,2.6646628,519.04553,7,519.04584,520.0592,4.370667,520.0597,522.0629,--,
15,15,3,1,3,2,8.50E-01,1,14,--,--,--,522.0678,7,522.70447,0.6366435,522.8057,2.6133566,525.4245,8,525.4249,526.441,4.3731647,526.44147,528.4444,--,
16,16,6,2,3,4,1.70E+00,1,15,--,--,--,529.2357,7,529.3686,0.1328695,529.4694,3.9671304,533.44073,9,533.4412,534.4559,5.2201877,534.4562,538.4604,--,
17,17,5,2,2,4,8.50E-01,1,16,--,--,--,539.0353,2,539.41455,0.3793045,539.51556,2.8706956,542.39044,5,542.3908,543.40485,4.3695774,543.4053,547.4099,--,
18,18,2,1,2,3,1.70E+00,1,17,--,--,--,547.4321,2,547.9778,0.545651,548.07965,3.554349,551.6392,5,551.6398,552.6536,5.221483,552.6541,555.65857,--,
