TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset
1,1,6,2,3,4,2.55E+00,1,0,4.20E-06,3.1587234,7.159304,7.690051,0,10.194593,2.504542,10.195265,2.445458,12.656767,999,12.65701,13.66788,5.977829,13.668173,17.671715,--
2,2,4,2,1,3,1.70E+00,1,1,--,--,--,18.13699,0,20.64039,2.5033996,20.641054,1.5966005,22.254148,999,22.254398,23.26014,5.123149,23.260387,26.26282,--
3,3,1,1,1,1,2.55E+00,1,2,--,--,--,26.282408,0,28.787125,2.5047169,28.787895,2.4452832,31.249964,999,31.250118,32.255272,5.9728637,32.255493,33.258396,--
4,4,4,2,1,3,8.50E-01,1,3,--,--,--,33.768906,0,36.28428,2.515371,36.284893,0.7346289,37.036575,999,37.036774,38.04157,4.2726607,38.041885,41.045444,--
5,5,3,1,3,2,8.50E-01,1,4,--,--,--,41.051346,0,43.565033,2.5136871,43.566925,0.7363129,44.318935,999,44.319256,45.326595,4.275248,45.326817,47.32954,--
6,6,2,1,2,1,8.50E-01,1,5,--,--,--,47.332794,0,49.84539,2.512596,49.84593,0.7374042,50.600822,999,50.60101,51.605824,4.2730274,51.60611,52.6091,--
7,7,6,2,3,4,2.55E+00,1,6,--,--,--,53.14379,0,55.659748,2.5159576,55.660397,2.4340425,58.111126,999,58.111362,59.116573,5.9727826,59.11683,63.12061,--
8,8,1,1,1,1,8.50E-01,1,7,--,--,--,63.135445,0,65.63932,2.5038767,65.64057,0.7461233,66.40343,999,66.40359,67.40767,4.2722225,67.40788,68.41095,--
9,9,5,2,2,2,1.70E+00,1,8,--,--,--,68.94121,0,71.45339,2.5121875,71.45411,1.5878125,73.0587,999,73.05893,74.063484,5.1222806,74.06374,76.06609,--
10,10,6,2,3,4,8.50E-01,1,9,--,--,--,76.521286,0,79.03384,2.5125437,79.03454,0.7374564,79.78808,999,79.78829,80.792404,4.271114,80.79265,84.79519,--
11,11,3,1,3,2,1.70E+00,1,10,--,--,--,84.82035,0,87.330505,2.510151,87.33122,1.589849,88.93746,999,88.93774,89.94342,5.123067,89.94362,91.946106,--
12,12,2,1,2,3,2.55E+00,1,11,--,--,--,91.94934,0,94.46124,2.5119007,94.4621,2.4380994,96.91677,999,96.91704,97.923225,5.973888,97.92342,100.92599,--
13,13,1,1,1,1,2.55E+00,1,12,--,--,--,100.92916,0,103.44095,2.5117865,103.44164,2.4382136,105.89725,999,105.89757,106.903076,5.973912,106.903275,107.90574,--
